iter	Logloss
0	0.4911859603
1	0.3915267297
2	0.3427171944
3	0.3171014596
4	0.3019831927
5	0.2925146039
6	0.2866262303
7	0.282471257
8	0.2794134354
9	0.2772402816
10	0.2757692794
11	0.2740931469
12	0.2728042317
13	0.2721442146
14	0.2712458287
15	0.2704975139
16	0.2700471067
17	0.2696031157
18	0.2692440584
19	0.2690399607
20	0.2687793653
21	0.26864478
22	0.268378868
23	0.2682177444
24	0.268082965
25	0.2678990473
26	0.2678511201
27	0.2677635534
28	0.2676597905
29	0.2675842118
30	0.2674417425
31	0.2673102306
32	0.2672018012
33	0.2671444412
34	0.2670658091
35	0.2669463214
36	0.2668751059
37	0.266766703
38	0.2667392593
39	0.2666821335
40	0.2666142476
41	0.2664998314
42	0.2664253833
43	0.2663960724
44	0.2663487188
45	0.2662880542
46	0.2662359957
47	0.2661869947
48	0.2661712946
49	0.2661359102
50	0.2660734365
51	0.2660619973
52	0.2660099538
53	0.2659256334
54	0.2658647761
55	0.2658472141
56	0.2658240491
57	0.2657620873
58	0.2657381754
59	0.2657099003
60	0.265692806
61	0.265679353
62	0.2656250238
63	0.2656101173
64	0.265581972
65	0.2655777346
66	0.2655380106
67	0.2655221494
68	0.2654750902
69	0.2654499947
70	0.2654414874
71	0.265407699
72	0.2653935318
73	0.2653969113
74	0.2653926577
75	0.2653825181
76	0.2653673751
77	0.2653572153
78	0.2653611696
79	0.2653436751
80	0.2653180497
81	0.2653176471
82	0.2653102507
83	0.2652982466
84	0.2652649799
85	0.2652499322
86	0.265249614
87	0.2652560105
88	0.2652515398
89	0.2651923627
90	0.2651659106
91	0.2651482241
92	0.2651251624
93	0.265128813
94	0.2651111253
95	0.2651141587
96	0.2650879355
97	0.2650681726
98	0.2650378736
99	0.2650318655
100	0.265017655
101	0.2649967245
102	0.264971378
103	0.2649672303
104	0.2649601587
105	0.2649496542
106	0.264940287
107	0.2649376801
108	0.26493667
109	0.2649393491
110	0.2649212715
111	0.2649106819
112	0.2649059982
113	0.2648914269
114	0.264867482
115	0.2648725133
116	0.2648601773
117	0.2648411143
118	0.2648321816
119	0.2648005516
120	0.2648029135
121	0.2647800892
122	0.2647674004
123	0.2647580236
124	0.2647563056
125	0.2647590525
126	0.2647340521
127	0.2647381478
128	0.2647419832
129	0.2647209671
130	0.2647105651
131	0.2647044511
132	0.2646851646
133	0.2646914816
134	0.2646762983
135	0.2646743181
136	0.2646732122
137	0.2646673498
138	0.2646730034
139	0.2646822876
140	0.2646790911
141	0.2646665364
142	0.2646596652
143	0.2646477848
144	0.2646438306
145	0.2646446359
146	0.264639038
147	0.2646509907
148	0.2646631113
149	0.264661546
150	0.2646492464
151	0.2646380528
152	0.2646389642
153	0.2646522788
154	0.2646573744
155	0.2646531209
156	0.2646526788
157	0.264641194
158	0.2646358284
159	0.2646215046
160	0.2646225378
161	0.2646068625
162	0.2645831517
163	0.2645752385
164	0.26456533
165	0.2645655616
166	0.264565799
167	0.2645664041
168	0.2645688134
169	0.2645591271
170	0.2645552893
171	0.2645556045
172	0.2645584108
173	0.2645590769
174	0.2645580582
175	0.2645535895
176	0.2645445911
177	0.26455187
178	0.2645406725
179	0.2645458673
180	0.264545772
181	0.2645476387
182	0.2645518192
183	0.2645571945
184	0.2645673333
185	0.2645650607
186	0.2645615606
187	0.264558698
188	0.2645646362
